id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data,outcome
375,no,adult,529183,37.5,96.0,18.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,4.0,decreased,distend_small,47.0,7.5,serosanguious,4.1,yes,2205,0,0,no,died
376,yes,adult,533928,37.3,60.0,24.0,normal,None,pale_cyanotic,more_3_sec,None,absent,severe,slight,none,2.0,None,distend_large,52.0,75.0,cloudy,2.0,yes,2205,0,0,yes,euthanized
377,yes,adult,529172,37.3,40.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,slight,less_1_liter,6.5,absent,distend_small,51.0,8.1,serosanguious,4.3,yes,2208,0,0,yes,lived
378,yes,adult,5290482,38.2,52.0,20.0,cool,normal,bright_red,less_3_sec,alert,normal,none,none,more_1_liter,5.0,normal,distend_large,28.0,7.7,cloudy,4.3,yes,3111,0,0,yes,lived
379,yes,adult,530526,36.1,98.0,40.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,significant,less_1_liter,7.0,absent,distend_small,47.0,7.0,serosanguious,3.2,yes,2208,0,0,yes,lived
380,yes,adult,533847,38.3,60.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,None,none,2.0,absent,distend_large,55.0,64.0,serosanguious,2.0,yes,3205,0,0,no,euthanized
381,yes,adult,5294369,38.7,100.0,20.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,none,7.0,normal,normal,40.0,7.0,clear,8.0,yes,3111,0,0,yes,lived
382,no,adult,528247,38.0,48.0,16.0,cool,reduced,pale_cyanotic,more_3_sec,alert,absent,slight,slight,None,5.0,None,other,48.0,7.2,clear,3.7,no,400,0,0,no,lived
383,yes,adult,528729,37.0,52.0,12.0,cool,normal,normal_pink,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,5.0,normal,distend_small,44.0,8.1,cloudy,1.6,yes,2208,0,0,yes,lived
384,yes,adult,530251,38.6,88.0,14.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,slight,less_1_liter,3.5,increased,distend_small,47.0,5.7,cloudy,3.0,yes,31110,0,0,yes,lived
385,yes,adult,533738,37.5,48.0,16.0,normal,normal,None,less_3_sec,alert,normal,none,slight,more_1_liter,5.5,None,None,36.0,56.0,cloudy,3.4,no,3113,0,0,no,lived
386,yes,adult,527706,37.8,84.0,32.0,cool,normal,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,none,more_1_liter,7.0,absent,distend_small,45.0,6.6,serosanguious,2.3,yes,2202,0,0,no,died
387,no,adult,521399,37.1,96.0,36.0,cool,normal,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,5.0,None,distend_large,48.0,7.2,serosanguious,5.3,yes,1400,0,0,yes,died
388,yes,adult,534197,38.3,40.0,20.0,cool,reduced,normal_pink,less_3_sec,None,hypomotile,moderate,slight,more_1_liter,1.0,normal,distend_small,41.0,60.0,serosanguious,2.0,yes,2209,0,0,no,euthanized
389,yes,adult,533836,37.8,100.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,None,absent,severe,none,more_1_liter,2.0,None,other,68.0,64.0,None,2.0,yes,2205,0,0,no,euthanized
390,yes,adult,527698,38.5,164.0,36.0,cold,reduced,dark_cyanotic,less_3_sec,depressed,absent,slight,slight,none,4.0,absent,distend_large,60.0,6.1,serosanguious,3.2,yes,3205,0,0,yes,died
391,yes,adult,528469,38.1,66.0,12.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,3.0,increased,distend_small,54.0,7.5,serosanguious,2.6,yes,2206,0,0,yes,died
392,yes,adult,527544,37.6,84.0,36.0,normal,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,None,more_1_liter,4.5,absent,distend_large,45.0,6.6,serosanguious,3.7,yes,12208,0,0,no,died
393,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,7.4,serosanguious,4.5,yes,3205,0,0,yes,died
394,yes,adult,534145,38.1,104.0,40.0,cool,normal,bright_red,more_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,None,None,57.0,74.0,serosanguious,2.0,yes,2209,0,0,no,euthanized
395,yes,young,530693,37.8,96.0,21.0,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,moderate,significant,more_1_liter,4.5,None,distend_large,44.0,7.4,serosanguious,4.7,yes,2112,0,0,yes,died
396,yes,adult,529461,37.9,84.0,36.0,cold,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,5.5,absent,distend_large,33.0,6.6,clear,10.1,yes,2205,0,0,no,died
397,yes,adult,528800,37.8,48.0,12.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,normal,slight,slight,more_1_liter,2.0,decreased,firm,50.0,7.0,serosanguious,5.0,yes,2205,0,0,yes,euthanized
398,yes,adult,529865,37.8,60.0,12.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,slight,significant,none,6.0,decreased,distend_small,37.0,7.0,serosanguious,3.3,yes,2207,0,0,yes,lived
399,yes,adult,528548,38.3,96.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,none,none,4.3,absent,distend_large,65.0,7.0,serosanguious,2.8,yes,4205,0,0,yes,died
400,yes,adult,528570,38.0,66.0,12.0,cool,normal,bright_red,less_3_sec,severe_pain,hypomotile,none,slight,none,3.0,normal,distend_small,45.0,6.0,cloudy,2.0,yes,31110,0,0,yes,died
401,yes,adult,529373,38.7,48.0,16.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,none,none,7.0,decreased,None,44.0,6.6,serosanguious,2.3,yes,4205,0,0,yes,died
402,yes,adult,527563,37.6,72.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.7,decreased,distend_large,48.0,6.8,None,3.7,yes,5400,0,0,no,died
403,yes,young,5290409,38.1,66.0,12.0,normal,normal,bright_red,more_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,increased,None,44.0,7.5,cloudy,2.6,yes,2112,0,0,yes,died
404,no,adult,529461,38.3,48.0,12.0,cool,normal,pale_cyanotic,less_3_sec,depressed,absent,slight,None,more_1_liter,1.5,None,firm,49.0,6.0,clear,2.6,no,5000,0,0,yes,lived
405,yes,adult,529399,38.1,88.0,12.0,cool,reduced,dark_cyanotic,less_3_sec,severe_pain,absent,slight,none,more_1_liter,2.0,absent,distend_small,51.0,64.0,serosanguious,2.0,yes,2208,0,0,no,died
406,no,adult,528996,38.6,48.0,12.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,5.0,normal,normal,49.0,8.1,clear,5.0,no,0,0,0,yes,lived
407,yes,adult,534579,38.8,68.0,22.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,2.0,absent,distend_small,75.0,81.0,None,1.0,yes,2112,0,0,no,lived
408,yes,adult,535292,37.5,120.0,36.0,cold,reduced,dark_cyanotic,more_3_sec,None,absent,moderate,None,more_1_liter,2.0,absent,distend_large,69.0,82.0,clear,2.0,yes,3205,0,0,no,lived
409,no,adult,528620,38.3,52.0,16.0,warm,normal,normal_pink,less_3_sec,alert,normal,none,none,none,4.3,normal,firm,37.0,7.0,clear,2.9,no,0,0,0,no,lived
410,yes,adult,529135,38.2,100.0,51.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,2.0,None,distend_large,43.0,8.1,serosanguious,2.0,yes,4205,0,0,no,died
411,yes,adult,527526,36.1,96.0,21.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,slight,more_1_liter,3.0,decreased,distend_small,48.0,6.6,serosanguious,3.6,yes,2209,0,0,yes,died
412,yes,adult,527463,37.5,104.0,18.0,normal,normal,dark_cyanotic,more_3_sec,mild_pain,absent,slight,slight,less_1_liter,5.0,None,distend_small,69.0,8.0,serosanguious,5.3,yes,2208,0,0,yes,lived
413,yes,adult,534925,38.6,104.0,40.0,cold,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,2.0,absent,distend_small,71.0,85.0,None,2.0,yes,2209,0,0,no,euthanized
414,yes,adult,529461,38.6,72.0,20.0,cool,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,none,none,3.0,decreased,None,40.0,7.6,serosanguious,2.6,yes,400,0,0,yes,died
415,no,adult,530242,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,None,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2207,0,0,yes,euthanized
416,no,adult,528996,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,none,more_1_liter,5.5,normal,firm,36.0,6.6,clear,5.0,no,0,0,0,yes,lived
417,yes,adult,528729,38.4,66.0,32.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,normal,distend_large,41.0,6.4,serosanguious,4.3,yes,2208,0,0,no,lived
418,yes,adult,528996,37.1,48.0,12.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,4.0,decreased,distend_small,42.0,6.3,serosanguious,3.9,yes,0,0,0,yes,lived
419,no,adult,529424,38.4,52.0,24.0,warm,normal,normal_pink,less_3_sec,alert,hypomotile,none,significant,none,7.5,None,None,37.0,6.8,clear,5.0,no,2124,0,0,no,lived
420,yes,young,529340,38.3,184.0,30.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,moderate,slight,none,4.0,absent,distend_small,48.0,6.1,serosanguious,4.5,yes,2205,0,0,yes,died
421,yes,adult,534519,37.5,72.0,24.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,moderate,none,less_1_liter,2.0,absent,None,75.0,81.0,cloudy,2.0,no,1400,0,0,no,euthanized
422,no,adult,528630,37.8,88.0,16.0,normal,None,normal_pink,less_3_sec,depressed,hypomotile,none,none,more_1_liter,1.0,normal,None,52.0,7.0,clear,2.0,no,3205,0,0,yes,euthanized
423,yes,adult,534280,37.2,88.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,severe,significant,more_1_liter,2.0,None,distend_small,57.0,82.0,serosanguious,2.0,yes,2322,0,0,no,euthanized
424,yes,adult,530693,38.6,108.0,12.0,cool,None,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,None,less_1_liter,5.4,absent,distend_large,48.0,7.5,serosanguious,2.0,yes,3205,0,0,no,died
425,yes,adult,528006,35.4,88.0,32.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,4.0,decreased,distend_small,55.0,6.6,serosanguious,3.6,yes,2209,0,0,yes,euthanized
426,yes,adult,530310,39.5,88.0,28.0,cold,reduced,bright_red,less_3_sec,depressed,absent,severe,none,less_1_liter,1.0,decreased,distend_large,54.0,7.6,serosanguious,3.4,no,4205,0,0,no,died
427,yes,adult,526802,37.5,48.0,16.0,normal,normal,normal_pink,less_3_sec,mild_pain,absent,moderate,slight,more_1_liter,5.0,decreased,distend_large,45.0,7.5,cloudy,2.0,yes,3124,0,0,no,lived
428,no,adult,528570,38.4,72.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,2.0,absent,distend_large,64.0,8.2,cloudy,2.8,yes,7111,0,0,no,euthanized
429,yes,young,529667,39.4,120.0,48.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,7.0,None,None,43.0,7.4,serosanguious,2.1,yes,2112,0,0,no,died
430,yes,adult,535029,37.1,84.0,20.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,significant,less_1_liter,2.0,None,None,75.0,81.0,None,2.0,no,1400,0,0,no,euthanized
431,yes,adult,528743,38.8,88.0,24.0,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,3.0,decreased,distend_large,37.0,4.5,cloudy,3.9,yes,7111,0,0,yes,died
432,yes,young,529388,38.9,96.0,12.0,cold,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,more_1_liter,4.5,absent,distend_small,50.0,7.5,serosanguious,3.4,yes,2208,0,0,yes,died
433,no,adult,535330,38.2,129.0,48.0,cool,None,pale_pink,less_3_sec,mild_pain,hypomotile,None,slight,more_1_liter,2.0,None,None,57.0,66.0,None,2.0,yes,2209,0,0,no,euthanized
434,yes,young,5287179,38.1,136.0,48.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypermotile,moderate,slight,none,4.4,increased,None,33.0,4.9,cloudy,2.9,yes,2205,0,0,yes,died
435,no,adult,532985,39.2,104.0,48.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,significant,more_1_liter,2.0,None,None,66.0,8.2,serosanguious,2.0,no,1400,0,0,yes,died
436,yes,adult,530310,38.5,36.0,18.0,normal,None,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.0,absent,distend_large,43.0,6.5,cloudy,3.2,yes,2208,0,0,yes,died
437,yes,adult,535043,39.7,108.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,2.0,absent,distend_small,58.0,13.0,serosanguious,2.0,no,2113,0,0,yes,euthanized
438,yes,adult,528641,38.3,40.0,20.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_small,48.0,7.5,serosanguious,6.6,yes,2208,0,0,yes,euthanized
439,no,adult,528548,37.8,80.0,44.0,cool,reduced,dark_cyanotic,less_3_sec,depressed,hypomotile,none,slight,none,3.0,decreased,normal,47.0,6.4,serosanguious,5.2,yes,2300,0,0,yes,died
440,yes,adult,530526,37.9,48.0,20.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,none,7.0,absent,distend_large,31.5,6.0,serosanguious,3.9,yes,3111,0,0,yes,lived
441,no,adult,534145,36.1,88.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,more_1_liter,1.0,None,distend_small,50.0,55.0,serosanguious,2.0,yes,2209,0,0,yes,euthanized
442,no,adult,5290409,37.0,66.0,16.0,warm,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,distend_large,69.0,5.7,serosanguious,2.9,yes,2209,0,0,yes,died
443,yes,adult,528890,40.3,80.0,36.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,none,7.0,decreased,normal,54.0,6.5,serosanguious,3.4,yes,3205,0,0,yes,died
444,yes,adult,528743,37.1,75.0,36.0,None,None,dark_cyanotic,more_3_sec,severe_pain,absent,slight,none,more_1_liter,5.0,absent,distend_small,48.0,7.5,serosanguious,3.4,yes,12208,0,0,yes,died
445,yes,adult,530526,38.9,140.0,20.0,cool,reduced,pale_pink,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,6.5,serosanguious,3.9,yes,3113,0,0,yes,lived
446,yes,young,528668,38.8,129.0,40.0,cool,reduced,pale_cyanotic,more_3_sec,None,absent,None,None,more_1_liter,5.0,normal,None,34.0,7.6,None,8.0,yes,2206,0,0,yes,lived
447,yes,adult,529461,38.5,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,None,57.0,8.1,serosanguious,4.5,yes,2208,0,0,no,died
448,yes,adult,527365,39.1,88.0,20.0,cool,absent,pale_cyanotic,less_3_sec,depressed,absent,slight,slight,more_1_liter,2.0,absent,distend_small,52.0,89.0,cloudy,3.4,yes,2208,0,0,yes,euthanized
449,yes,adult,527709,38.8,129.0,51.0,normal,reduced,pale_pink,more_3_sec,depressed,absent,moderate,slight,more_1_liter,6.2,decreased,distend_small,57.0,8.0,serosanguious,6.6,yes,2206,0,0,no,lived
450,yes,young,5301219,38.2,128.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,slight,more_1_liter,6.0,absent,distend_small,57.0,8.9,serosanguious,4.5,yes,2209,0,0,yes,died
451,yes,adult,530366,37.5,60.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,4.0,decreased,distend_small,45.0,6.6,cloudy,4.5,yes,2208,0,0,yes,lived
452,yes,adult,527706,37.5,86.0,24.0,cold,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,4.5,absent,distend_small,56.0,7.8,serosanguious,3.9,yes,2205,0,0,yes,died
453,yes,adult,5287179,36.0,114.0,36.0,cool,reduced,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,4.5,absent,distend_small,44.0,6.2,serosanguious,4.3,yes,2208,0,0,yes,died
454,no,adult,528469,38.1,92.0,28.0,cool,reduced,bright_red,less_3_sec,depressed,absent,slight,none,none,7.0,decreased,firm,40.0,6.8,cloudy,2.6,no,2113,0,0,yes,lived
455,yes,adult,527544,38.5,56.0,30.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,moderate,significant,none,2.0,absent,distend_small,43.0,7.5,serosanguious,2.0,yes,2205,0,0,no,died
456,no,adult,528742,37.8,44.0,12.0,normal,normal,bright_pink,less_3_sec,alert,hypermotile,none,none,none,5.0,normal,normal,32.0,7.0,serosanguious,4.7,no,0,0,0,yes,lived
457,yes,adult,530001,38.6,48.0,16.0,cool,normal,pale_cyanotic,less_3_sec,severe_pain,normal,slight,slight,more_1_liter,6.5,normal,None,32.0,6.5,serosanguious,6.0,yes,2209,0,0,yes,euthanized
458,no,young,529888,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,decreased,distend_small,48.0,6.5,serosanguious,4.5,yes,7400,0,0,no,died
459,yes,adult,530002,39.6,88.0,51.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,4.5,absent,distend_small,73.0,6.6,serosanguious,2.6,no,2208,0,0,no,died
460,no,adult,529518,38.3,96.0,25.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,severe,none,more_1_liter,6.5,absent,None,45.0,6.7,clear,3.0,yes,3115,0,0,no,died
461,yes,adult,528548,37.3,48.0,12.0,cool,normal,bright_red,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,44.0,6.0,None,3.6,yes,2124,0,0,yes,lived
462,yes,adult,530612,37.3,88.0,24.0,cool,reduced,dark_cyanotic,less_3_sec,mild_pain,absent,none,None,more_1_liter,1.0,absent,distend_small,66.0,6.0,serosanguious,3.4,yes,2208,0,0,no,euthanized
463,no,adult,534004,38.1,88.0,32.0,cool,reduced,pale_cyanotic,less_3_sec,None,hypomotile,None,None,more_1_liter,1.0,absent,distend_small,55.0,60.0,None,2.0,no,2209,0,0,no,euthanized
464,no,adult,529703,38.2,52.0,24.0,normal,normal,bright_red,less_3_sec,depressed,absent,slight,slight,more_1_liter,5.5,absent,firm,52.0,8.1,cloudy,1.6,no,11300,0,0,yes,lived
465,yes,adult,529667,39.1,48.0,32.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,absent,distend_small,41.0,7.5,clear,2.6,yes,2209,0,0,no,lived
466,no,adult,534183,38.5,92.0,30.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,none,more_1_liter,2.0,absent,None,52.0,81.0,cloudy,2.0,yes,3205,0,0,no,euthanized
467,no,adult,529399,39.3,120.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,5.0,absent,distend_small,65.0,8.5,serosanguious,3.4,no,2111,0,0,yes,died
468,no,adult,529796,38.0,52.0,24.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,5.3,decreased,firm,38.0,7.3,clear,5.0,no,0,0,0,yes,lived
469,yes,adult,528006,39.2,112.0,16.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,5.0,absent,distend_small,50.0,7.0,cloudy,2.9,no,2209,0,0,yes,lived
470,no,adult,528299,38.3,52.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.0,decreased,firm,32.0,6.0,cloudy,1.6,no,3111,0,0,yes,lived
471,no,adult,534092,39.5,108.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,2.0,None,None,50.0,13.0,clear,2.0,yes,2113,0,0,yes,lived
472,yes,adult,533902,37.8,48.0,12.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,4.0,increased,distend_small,41.0,70.0,cloudy,2.0,yes,7209,0,0,yes,lived
473,no,adult,529642,37.6,48.0,18.0,cool,reduced,normal_pink,less_3_sec,alert,absent,slight,slight,more_1_liter,5.5,None,other,42.0,7.4,cloudy,2.8,no,3111,0,0,no,lived
474,yes,adult,527563,37.8,52.0,24.0,normal,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,increased,None,48.0,6.6,clear,3.7,yes,5400,0,0,no,died
475,no,adult,530544,37.4,48.0,12.0,normal,normal,normal_pink,less_3_sec,alert,hypermotile,slight,slight,none,5.0,normal,other,49.0,8.0,clear,5.0,no,0,0,0,no,lived
476,no,adult,528151,39.3,114.0,36.0,warm,reduced,bright_pink,more_3_sec,depressed,hypomotile,moderate,none,none,7.0,absent,distend_large,50.0,7.9,serosanguious,6.0,no,4124,0,0,yes,died
477,yes,adult,530301,38.6,48.0,24.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,6.0,decreased,other,45.0,6.4,clear,3.6,yes,4205,0,0,yes,died
478,no,adult,534135,38.1,40.0,16.0,None,None,None,less_3_sec,None,None,None,None,more_1_liter,1.0,None,distend_large,31.0,75.0,None,1.0,yes,2208,0,0,no,euthanized
479,yes,adult,529796,37.8,96.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,severe,slight,more_1_liter,5.0,absent,distend_small,52.0,7.5,serosanguious,4.5,yes,5400,0,0,no,died
480,yes,adult,534115,38.5,60.0,10.0,cool,reduced,pale_pink,less_3_sec,extreme_pain,absent,severe,None,less_1_liter,2.0,absent,None,50.0,77.0,serosanguious,2.0,yes,0,0,0,no,lived
481,yes,adult,534788,37.5,48.0,30.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,2.0,normal,None,48.0,74.0,None,2.0,no,5111,0,0,no,lived
482,no,adult,530381,38.1,124.0,40.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,slight,more_1_liter,2.0,None,distend_small,55.0,8.1,serosanguious,2.0,yes,2208,0,0,no,euthanized
483,yes,adult,527518,36.6,82.0,36.0,cold,normal,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,4.5,decreased,distend_large,45.0,7.0,cloudy,2.0,yes,2209,0,0,yes,lived
484,no,adult,529703,38.0,56.0,40.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,firm,40.0,7.5,cloudy,2.3,no,5000,0,0,yes,lived
485,no,adult,529498,37.8,114.0,36.0,cool,normal,normal_pink,more_3_sec,depressed,hypomotile,slight,slight,none,7.0,decreased,distend_small,55.0,8.1,serosanguious,4.5,yes,2205,0,0,no,lived
486,yes,adult,528178,37.7,66.0,12.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,4.0,decreased,distend_small,31.5,6.1,serosanguious,4.3,yes,2208,0,0,yes,lived
487,yes,adult,534787,38.0,36.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,severe,significant,more_1_liter,2.0,None,None,52.0,75.0,cloudy,2.0,no,3111,0,0,no,euthanized
488,yes,adult,529461,36.5,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,none,7.0,normal,distend_large,57.0,8.1,serosanguious,4.5,yes,3205,0,0,no,died
489,no,young,529172,37.4,84.0,30.0,cool,reduced,pale_pink,less_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,6.5,normal,None,48.0,7.5,cloudy,2.5,yes,2300,0,0,no,died
490,yes,adult,535043,39.3,100.0,51.0,cold,absent,dark_cyanotic,less_3_sec,depressed,absent,none,none,less_1_liter,2.0,None,distend_small,68.0,13.0,serosanguious,2.0,yes,2205,0,0,yes,euthanized
