id,surgery,age,hospital_number,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,mucous_membrane,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,abdomen,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,surgical_lesion,lesion_1,lesion_2,lesion_3,cp_data
1883,yes,adult,535246,38.0,60.0,18.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,none,more_1_liter,2.0,None,distend_small,33.0,81.0,clear,1.0,yes,5206,0,0,no
1884,no,adult,529475,37.6,52.0,18.0,warm,normal,bright_pink,less_3_sec,mild_pain,hypermotile,none,slight,more_1_liter,7.0,normal,normal,37.0,6.0,clear,7.0,no,3111,0,0,yes
1885,no,adult,534280,38.3,114.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,moderate,none,more_1_liter,7.0,absent,distend_large,57.0,82.0,serosanguious,2.0,no,3205,0,0,no
1886,yes,adult,530157,39.5,120.0,18.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,slight,slight,more_1_liter,5.0,None,distend_large,67.0,7.2,serosanguious,3.4,yes,3209,0,0,no
1887,no,adult,527563,38.0,52.0,12.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,5.7,absent,distend_small,26.0,6.6,clear,3.0,no,31110,0,0,yes
1888,no,adult,527709,40.3,114.0,36.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,significant,more_1_liter,7.0,absent,distend_small,68.0,7.0,serosanguious,4.8,yes,2205,0,0,no
1889,no,adult,533847,37.2,72.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,none,slight,none,2.0,normal,normal,52.0,75.0,cloudy,2.0,yes,7111,0,0,no
1890,yes,adult,529642,39.5,64.0,23.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,5.2,decreased,distend_small,39.0,6.2,cloudy,4.1,yes,2209,0,0,no
1891,no,adult,534784,38.5,108.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,moderate,slight,none,2.0,decreased,distend_small,50.0,82.0,serosanguious,2.0,yes,2209,0,0,yes
1892,no,adult,535208,39.5,114.0,50.0,cool,normal,pale_cyanotic,more_3_sec,mild_pain,absent,slight,slight,more_1_liter,7.0,decreased,distend_small,57.0,69.0,clear,2.0,no,2205,0,0,no
1893,yes,adult,5279822,37.6,84.0,24.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,less_1_liter,2.0,absent,distend_small,52.0,6.0,serosanguious,5.0,yes,8400,0,0,yes
1894,yes,adult,5281091,37.5,52.0,40.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypermotile,moderate,none,none,3.0,normal,distend_small,35.0,6.0,cloudy,3.6,yes,2208,0,0,yes
1895,yes,young,534073,38.0,150.0,51.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,more_1_liter,2.0,absent,None,50.0,13.0,cloudy,2.0,yes,2209,0,0,no
1896,yes,adult,534115,37.8,40.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,5.5,absent,distend_large,44.0,62.0,clear,2.5,yes,3111,0,0,yes
1897,yes,adult,528570,37.8,84.0,20.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,moderate,significant,None,7.0,decreased,distend_small,44.0,7.0,clear,2.4,yes,2207,0,0,no
1898,yes,adult,528890,37.9,52.0,36.0,cold,reduced,pale_pink,less_3_sec,mild_pain,absent,moderate,None,more_1_liter,3.0,normal,normal,44.0,7.5,cloudy,2.1,yes,7111,0,0,yes
1899,no,adult,528742,38.0,60.0,16.0,normal,normal,normal_pink,less_3_sec,alert,hypomotile,none,none,none,2.0,normal,normal,33.0,6.2,cloudy,6.6,no,3111,0,0,yes
1900,no,adult,530693,38.0,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,6.5,normal,distend_small,31.0,7.5,cloudy,5.0,no,31110,0,0,yes
1901,yes,adult,528469,37.1,60.0,30.0,cool,reduced,bright_pink,less_3_sec,depressed,absent,moderate,slight,less_1_liter,6.5,absent,distend_small,54.0,7.4,cloudy,2.6,yes,2209,0,0,no
1902,no,adult,5287179,39.5,104.0,68.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,moderate,none,more_1_liter,5.5,absent,distend_large,73.0,7.2,serosanguious,2.6,no,2205,0,0,yes
1903,yes,adult,530478,38.9,88.0,36.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,significant,less_1_liter,4.5,absent,distend_small,37.0,5.5,serosanguious,4.3,yes,1400,0,0,no
1904,yes,adult,534998,39.4,88.0,36.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,absent,severe,None,more_1_liter,2.0,None,distend_small,53.0,74.0,serosanguious,2.0,yes,1400,4300,0,no
1905,no,adult,528800,37.2,108.0,12.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,6.0,decreased,firm,52.0,8.2,serosanguious,7.4,yes,2208,0,0,yes
1906,yes,adult,535043,39.2,100.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,absent,moderate,significant,more_1_liter,2.0,absent,distend_small,52.0,67.0,serosanguious,2.0,yes,2205,0,0,no
1907,yes,adult,528503,36.4,96.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.0,absent,distend_small,60.0,6.6,serosanguious,4.3,yes,2208,0,0,yes
1908,no,adult,530242,37.2,108.0,12.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.0,absent,distend_small,52.0,8.2,serosanguious,7.4,yes,2207,0,0,yes
1909,no,adult,529475,39.2,80.0,44.0,cool,reduced,bright_red,less_3_sec,severe_pain,hypomotile,slight,slight,less_1_liter,3.0,decreased,distend_large,54.0,4.5,serosanguious,3.4,yes,12208,0,0,yes
1910,yes,adult,5294369,38.6,64.0,24.0,cool,reduced,pale_pink,more_3_sec,depressed,absent,moderate,significant,none,4.5,absent,distend_small,35.0,6.5,serosanguious,4.4,yes,2205,0,0,yes
1911,yes,adult,5305129,39.2,64.0,12.0,None,None,pale_pink,less_3_sec,None,None,None,slight,none,4.3,None,distend_small,33.0,7.0,cloudy,3.9,yes,2205,0,0,yes
1912,yes,adult,533697,38.6,96.0,36.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,2.0,absent,distend_small,52.0,81.0,serosanguious,2.0,yes,3205,0,0,no
1913,yes,adult,530002,37.5,88.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,2.0,absent,distend_large,46.0,55.0,clear,2.6,yes,2208,0,0,no
1914,yes,adult,528742,38.0,42.0,24.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,None,40.0,7.0,serosanguious,3.9,yes,3111,0,0,yes
1915,yes,adult,529461,40.3,75.0,36.0,cool,None,pale_cyanotic,more_3_sec,severe_pain,absent,slight,slight,none,7.0,decreased,distend_large,48.0,7.2,serosanguious,5.3,yes,12208,0,0,yes
1916,yes,adult,533847,38.1,86.0,51.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,slight,none,more_1_liter,2.0,normal,distend_large,63.0,81.0,serosanguious,2.0,yes,3205,0,0,no
1917,yes,adult,5299603,38.5,66.0,16.0,normal,normal,normal_pink,less_3_sec,depressed,hypomotile,none,none,less_1_liter,3.0,absent,distend_large,30.0,6.7,None,3.0,yes,31110,0,0,no
1918,no,adult,530381,38.4,44.0,30.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,normal,firm,44.0,6.6,serosanguious,4.5,no,0,0,0,yes
1919,no,adult,528996,38.6,52.0,16.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,more_1_liter,5.5,normal,normal,39.0,6.8,clear,1.0,no,0,0,0,no
1920,no,adult,529424,37.5,48.0,16.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,3.5,None,distend_large,40.0,6.5,clear,3.6,no,2124,0,0,yes
1921,no,adult,529518,38.2,48.0,24.0,cool,normal,normal_pink,less_3_sec,alert,hypomotile,none,slight,more_1_liter,4.4,normal,normal,38.0,7.5,cloudy,2.6,no,3111,0,0,yes
1922,yes,adult,529796,38.5,52.0,16.0,cool,normal,None,less_3_sec,depressed,absent,slight,None,more_1_liter,5.0,None,None,47.0,5.9,serosanguious,2.8,yes,11300,0,0,yes
1923,no,adult,529172,38.2,54.0,40.0,cold,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,7.5,normal,None,47.0,7.2,clear,2.5,no,8300,0,0,yes
1924,no,adult,534092,39.1,108.0,51.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,2.0,decreased,distend_large,66.0,13.0,cloudy,2.0,no,4300,0,0,no
1925,yes,adult,529498,38.4,66.0,24.0,normal,reduced,pale_cyanotic,less_3_sec,extreme_pain,hypomotile,moderate,slight,less_1_liter,4.3,absent,distend_large,50.0,7.0,clear,2.8,yes,4205,0,0,no
1926,no,adult,534197,38.5,78.0,20.0,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,significant,none,2.0,normal,None,31.0,71.0,cloudy,2.0,no,0,0,0,no
1927,no,adult,5275212,37.8,52.0,16.0,normal,reduced,pale_pink,less_3_sec,severe_pain,None,none,slight,more_1_liter,5.7,increased,None,48.0,7.2,clear,3.7,no,5400,0,0,yes
1928,yes,adult,529461,38.6,52.0,18.0,normal,normal,pale_pink,3,depressed,hypomotile,none,slight,more_1_liter,4.0,normal,distend_small,39.0,8.0,cloudy,3.4,yes,2206,0,0,yes
1929,no,adult,527524,40.3,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,slight,slight,None,7.0,absent,distend_large,57.0,4.5,serosanguious,3.9,yes,4205,0,0,yes
1930,yes,adult,529607,40.3,114.0,68.0,cold,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,5.0,absent,distend_small,57.0,8.0,serosanguious,4.5,yes,2206,0,0,no
1931,yes,adult,528178,37.5,88.0,28.0,cool,reduced,pale_cyanotic,less_3_sec,None,absent,none,None,more_1_liter,5.2,absent,distend_small,68.0,8.2,serosanguious,2.31,no,2207,0,0,yes
1932,no,adult,529865,37.8,44.0,16.0,normal,normal,pale_pink,less_3_sec,alert,hypomotile,none,slight,less_1_liter,6.5,normal,normal,37.0,5.5,clear,6.5,no,0,0,0,yes
1933,yes,adult,5299603,36.1,70.0,90.0,cool,reduced,dark_cyanotic,3,mild_pain,absent,moderate,slight,more_1_liter,6.0,None,None,58.0,8.1,serosanguious,2.9,yes,3300,0,0,yes
1934,yes,adult,528890,38.9,80.0,44.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,decreased,normal,54.0,7.5,serosanguious,2.0,yes,4205,0,0,no
1935,yes,young,5282839,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,absent,None,48.0,7.6,None,5.3,yes,2208,0,0,no
1936,no,adult,534784,38.6,84.0,32.0,cool,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,more_1_liter,2.0,normal,distend_small,42.0,65.0,clear,1.0,no,3111,0,0,yes
1937,no,adult,530170,37.1,60.0,16.0,cool,normal,pale_cyanotic,less_3_sec,None,absent,moderate,None,more_1_liter,1.0,None,distend_large,51.0,53.0,cloudy,1.0,yes,2209,0,0,no
1938,yes,young,5290409,39.1,164.0,84.0,normal,normal,dark_cyanotic,less_3_sec,depressed,absent,severe,None,less_1_liter,5.0,increased,None,73.0,5.9,None,10.1,yes,2208,0,0,yes
1939,yes,adult,528548,38.1,45.0,12.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,3.0,None,distend_large,41.0,6.0,cloudy,3.6,yes,3113,0,0,no
1940,yes,adult,534938,37.8,72.0,24.0,normal,None,bright_red,more_3_sec,severe_pain,normal,none,slight,more_1_liter,2.0,absent,distend_large,46.0,81.0,clear,2.0,yes,2112,0,0,no
1941,yes,adult,5290759,38.0,88.0,20.0,cool,reduced,bright_red,less_3_sec,depressed,hypomotile,moderate,none,none,7.0,decreased,distend_large,64.0,6.6,serosanguious,5.3,yes,5400,0,0,yes
1942,yes,adult,529498,38.0,60.0,18.0,normal,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_large,41.0,4.5,cloudy,2.6,yes,3205,0,0,yes
1943,yes,adult,534917,38.3,52.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,none,none,more_1_liter,2.0,normal,None,57.0,81.0,clear,2.0,yes,2112,0,0,no
1944,yes,adult,529736,37.8,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,40.0,7.5,cloudy,4.1,yes,3113,0,0,yes
1945,no,adult,533697,37.5,72.0,16.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,slight,significant,none,2.0,absent,distend_small,53.0,64.0,cloudy,2.0,no,1400,0,0,no
1946,yes,adult,530034,37.1,104.0,40.0,cool,reduced,pale_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,less_1_liter,6.5,absent,distend_small,44.0,7.6,serosanguious,3.9,yes,2205,0,0,no
1947,yes,adult,527563,37.7,52.0,24.0,cool,reduced,pale_pink,less_3_sec,severe_pain,absent,none,slight,more_1_liter,5.7,None,distend_large,52.0,6.6,clear,2.0,yes,5400,0,0,no
1948,no,adult,529461,38.2,92.0,84.0,cool,reduced,normal_pink,less_3_sec,depressed,hypomotile,slight,none,more_1_liter,6.5,normal,None,35.0,8.1,serosanguious,7.0,yes,7400,0,0,no
1949,yes,adult,530034,37.8,72.0,32.0,normal,increased,bright_pink,less_3_sec,severe_pain,normal,none,slight,less_1_liter,6.0,normal,firm,46.0,5.3,clear,5.0,no,5400,0,0,no
1950,no,adult,529461,40.3,114.0,36.0,cool,reduced,normal_pink,more_3_sec,mild_pain,hypomotile,moderate,none,more_1_liter,7.0,None,distend_small,57.0,8.0,serosanguious,4.8,yes,2209,0,0,no
1951,yes,adult,529388,38.3,70.0,24.0,warm,reduced,bright_red,less_3_sec,mild_pain,hypomotile,severe,slight,less_1_liter,5.0,absent,distend_small,53.0,8.2,serosanguious,7.0,yes,2205,0,0,yes
1952,yes,adult,533928,38.5,120.0,30.0,None,reduced,pale_pink,more_3_sec,extreme_pain,absent,moderate,slight,more_1_liter,4.0,absent,distend_large,57.0,85.0,serosanguious,2.0,yes,4205,0,0,no
1953,no,adult,530526,38.8,50.0,16.0,normal,reduced,bright_red,less_3_sec,depressed,hypomotile,slight,slight,none,7.0,decreased,firm,66.0,9.1,cloudy,5.0,no,0,0,0,yes
1954,yes,adult,528247,38.6,66.0,12.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,slight,slight,less_1_liter,5.0,normal,None,35.0,5.5,cloudy,1.6,yes,31110,0,0,yes
1955,yes,adult,528548,36.0,70.0,16.0,cool,normal,bright_red,more_3_sec,depressed,hypomotile,slight,slight,none,4.5,absent,distend_small,45.0,7.8,serosanguious,5.0,yes,1400,0,0,no
1956,yes,adult,534069,38.0,104.0,24.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,5.0,absent,distend_small,75.0,7.4,cloudy,2.0,yes,2205,0,0,no
1957,yes,adult,528503,38.7,40.0,50.0,cool,normal,pale_cyanotic,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,5.5,absent,distend_small,32.0,6.8,serosanguious,3.2,yes,2206,0,0,no
1958,yes,adult,5290759,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,none,less_1_liter,4.5,absent,distend_large,50.0,7.5,clear,3.9,yes,5209,0,0,yes
1959,no,adult,534857,38.5,84.0,20.0,cool,reduced,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,2.0,decreased,other,33.0,64.0,clear,2.0,no,3300,0,0,no
1960,no,adult,529865,38.6,52.0,20.0,normal,normal,normal_pink,less_3_sec,alert,normal,none,slight,more_1_liter,5.5,normal,firm,46.0,5.3,cloudy,7.2,no,0,0,0,yes
1961,no,adult,528305,37.4,104.0,90.0,warm,reduced,bright_red,less_3_sec,extreme_pain,hypomotile,moderate,none,less_1_liter,4.0,None,None,64.0,5.9,serosanguious,4.6,yes,1400,0,0,no
1962,no,adult,529045,37.8,48.0,30.0,normal,normal,pale_pink,less_3_sec,mild_pain,hypermotile,slight,slight,none,4.3,normal,firm,37.0,5.7,cloudy,1.0,no,0,0,0,no
1963,no,adult,534556,38.0,132.0,40.0,cold,None,pale_cyanotic,more_3_sec,None,absent,moderate,none,more_1_liter,2.0,absent,distend_large,52.0,8.5,cloudy,2.0,no,1400,0,0,no
1964,yes,adult,5294369,38.4,60.0,28.0,normal,normal,bright_red,less_3_sec,depressed,normal,slight,slight,less_1_liter,7.0,absent,distend_small,44.0,6.9,clear,6.6,yes,8400,0,0,yes
1965,yes,adult,529796,38.3,86.0,40.0,cool,reduced,bright_red,less_3_sec,depressed,normal,moderate,slight,less_1_liter,3.0,None,distend_small,43.0,6.5,serosanguious,4.1,yes,7111,0,0,yes
1966,yes,young,5287179,38.1,100.0,48.0,cool,reduced,pale_pink,more_3_sec,extreme_pain,hypermotile,moderate,None,more_1_liter,2.0,None,None,33.0,4.7,cloudy,2.8,yes,4205,0,0,no
1967,yes,adult,530297,37.2,48.0,24.0,None,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,slight,more_1_liter,4.4,decreased,distend_small,43.0,7.2,cloudy,2.9,yes,2209,0,0,no
1968,no,adult,534788,38.5,48.0,30.0,cool,normal,normal_pink,more_3_sec,mild_pain,hypomotile,slight,slight,less_1_liter,3.0,decreased,None,48.0,75.0,clear,1.0,no,3111,0,0,no
1969,no,adult,528996,38.6,56.0,20.0,normal,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,none,7.0,normal,firm,40.0,6.6,clear,4.5,no,400,0,0,yes
1970,yes,adult,5299603,38.3,66.0,12.0,cool,reduced,pale_pink,less_3_sec,depressed,hypomotile,none,slight,none,3.0,decreased,distend_large,30.0,6.0,cloudy,3.6,yes,31110,0,0,yes
1971,yes,adult,534756,38.0,60.0,20.0,normal,normal,bright_red,less_3_sec,depressed,hypomotile,none,slight,more_1_liter,2.0,absent,distend_small,46.0,75.0,clear,2.0,yes,3111,0,0,no
1972,yes,adult,530254,38.4,84.0,20.0,cool,reduced,bright_pink,more_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,decreased,distend_large,45.0,8.6,serosanguious,3.6,yes,3209,0,0,no
1973,yes,adult,534519,38.0,80.0,16.0,cool,reduced,dark_cyanotic,more_3_sec,extreme_pain,absent,severe,none,more_1_liter,2.0,absent,distend_small,75.0,81.0,serosanguious,2.0,yes,2208,0,0,no
1974,yes,adult,534519,38.3,72.0,20.0,warm,None,pale_pink,None,mild_pain,None,moderate,None,less_1_liter,1.0,absent,distend_large,37.0,51.0,serosanguious,2.0,yes,3205,0,0,no
1975,no,adult,529461,39.2,114.0,20.0,cold,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,none,none,6.0,absent,distend_large,57.0,6.6,serosanguious,4.7,no,3205,0,0,yes
1976,yes,adult,528729,39.5,64.0,90.0,cool,None,bright_pink,less_3_sec,depressed,hypomotile,slight,none,less_1_liter,7.2,None,None,51.0,8.5,clear,0.1,yes,400,0,0,no
1977,yes,adult,534115,38.3,88.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,more_1_liter,2.0,None,distend_small,47.0,60.0,serosanguious,2.0,yes,2209,0,0,no
1978,yes,adult,528548,38.4,40.0,20.0,cool,normal,normal_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,6.5,decreased,firm,44.0,6.5,cloudy,3.6,no,400,0,0,yes
1979,no,young,528469,38.0,104.0,24.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,absent,slight,none,more_1_liter,4.3,absent,distend_small,54.0,6.0,serosanguious,4.7,yes,21110,0,0,yes
1980,no,adult,529461,38.6,114.0,18.0,cool,reduced,bright_red,more_3_sec,depressed,hypomotile,slight,None,more_1_liter,7.0,decreased,firm,73.0,7.5,clear,4.5,no,5400,0,0,yes
1981,yes,adult,533902,37.8,80.0,40.0,cool,reduced,pale_pink,less_3_sec,mild_pain,absent,severe,significant,less_1_liter,2.0,absent,distend_large,47.0,60.0,clear,2.0,yes,2113,0,0,no
1982,yes,adult,528743,37.6,114.0,48.0,cool,reduced,pale_cyanotic,less_3_sec,depressed,hypermotile,moderate,slight,none,4.5,normal,None,57.0,8.0,cloudy,2.8,no,400,0,0,yes
1983,yes,adult,528800,38.2,129.0,40.0,cool,reduced,pale_pink,less_3_sec,depressed,absent,slight,slight,none,4.5,absent,None,50.0,7.6,cloudy,2.3,yes,2208,0,0,yes
1984,yes,adult,5290409,39.1,164.0,84.0,cold,normal,dark_cyanotic,more_3_sec,depressed,absent,severe,none,less_1_liter,5.0,decreased,None,48.0,7.6,serosanguious,5.3,yes,5400,0,0,yes
1985,yes,adult,534073,39.2,52.0,51.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,moderate,slight,less_1_liter,2.0,decreased,distend_large,51.0,13.0,cloudy,2.0,yes,2305,0,0,no
1986,yes,adult,534556,37.7,65.0,32.0,normal,normal,normal_pink,less_3_sec,None,hypomotile,none,slight,more_1_liter,7.0,normal,None,54.0,62.0,clear,1.0,yes,2205,0,0,no
1987,yes,adult,528743,37.1,75.0,36.0,None,reduced,pale_pink,more_3_sec,severe_pain,absent,slight,slight,more_1_liter,5.0,absent,distend_small,48.0,6.2,serosanguious,3.2,yes,12208,0,0,no
1988,yes,adult,529483,38.2,136.0,36.0,cool,reduced,dark_cyanotic,more_3_sec,depressed,absent,moderate,slight,less_1_liter,5.0,decreased,distend_small,74.0,5.5,serosanguious,4.1,yes,2206,0,0,no
1989,no,adult,5290409,38.6,52.0,24.0,cool,normal,pale_pink,less_3_sec,depressed,hypomotile,moderate,slight,less_1_liter,7.0,absent,distend_small,48.0,7.5,cloudy,1.6,yes,2205,0,0,no
1990,no,adult,528548,38.5,54.0,16.0,warm,normal,pale_pink,less_3_sec,mild_pain,hypomotile,none,slight,less_1_liter,5.0,None,firm,44.0,6.0,clear,3.6,no,3113,0,0,yes
1991,no,adult,528653,38.3,48.0,14.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,None,more_1_liter,5.4,decreased,firm,33.0,6.5,cloudy,4.1,no,0,0,0,yes
1992,yes,adult,528523,37.2,48.0,12.0,normal,normal,normal_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,3.0,decreased,distend_large,36.0,6.5,cloudy,3.6,yes,3111,0,0,yes
1993,yes,adult,530366,38.5,52.0,36.0,None,None,bright_pink,less_3_sec,mild_pain,hypomotile,none,slight,none,7.0,normal,distend_small,47.0,6.8,cloudy,2.8,no,2208,0,0,yes
1994,yes,adult,529461,39.0,114.0,36.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,slight,none,4.0,absent,distend_large,57.0,6.0,serosanguious,4.5,yes,3205,0,0,yes
1995,yes,adult,528743,38.1,80.0,36.0,cool,reduced,bright_red,more_3_sec,severe_pain,hypomotile,moderate,slight,less_1_liter,4.5,normal,distend_large,37.0,4.5,cloudy,3.6,yes,7111,0,0,yes
1996,yes,adult,529498,38.0,66.0,14.0,cool,reduced,pale_cyanotic,less_3_sec,severe_pain,absent,slight,significant,none,4.0,absent,distend_large,37.0,4.5,serosanguious,3.9,yes,4205,0,0,yes
1997,yes,adult,528641,39.2,114.0,30.0,cold,reduced,pale_cyanotic,less_3_sec,severe_pain,hypomotile,moderate,none,none,3.0,decreased,distend_small,24.0,6.0,serosanguious,3.4,yes,5206,0,0,yes
1998,yes,adult,533836,37.1,88.0,20.0,cool,reduced,pale_cyanotic,more_3_sec,mild_pain,absent,moderate,slight,none,3.0,absent,distend_small,75.0,81.0,serosanguious,2.0,no,2207,0,0,yes
1999,no,adult,528812,38.3,60.0,35.0,normal,normal,bright_pink,less_3_sec,depressed,hypomotile,none,slight,none,7.0,normal,normal,44.0,6.8,cloudy,7.0,no,0,0,0,yes
2000,no,adult,530401,37.7,44.0,20.0,normal,normal,bright_pink,less_3_sec,mild_pain,hypomotile,slight,slight,none,7.0,decreased,distend_large,46.0,8.1,cloudy,2.6,no,5400,0,0,no
2001,yes,adult,530233,38.7,72.0,30.0,cool,reduced,pale_cyanotic,less_3_sec,extreme_pain,absent,severe,significant,none,4.5,absent,distend_small,52.0,6.6,serosanguious,2.0,yes,3205,0,0,yes
2002,yes,adult,533696,37.5,48.0,48.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,none,2.0,None,None,53.0,64.0,serosanguious,2.0,yes,3205,0,0,no
2003,yes,adult,5290481,38.7,52.0,28.0,normal,normal,normal_pink,less_3_sec,mild_pain,absent,slight,slight,more_1_liter,5.2,absent,distend_small,46.0,8.0,cloudy,5.2,yes,3025,0,0,yes
2004,yes,adult,535292,37.5,80.0,35.0,cool,reduced,normal_pink,less_3_sec,mild_pain,hypomotile,moderate,slight,more_1_liter,6.5,absent,distend_small,68.0,65.0,serosanguious,2.0,yes,2205,0,0,yes
2005,yes,adult,529663,39.2,86.0,48.0,cool,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,slight,less_1_liter,4.4,None,distend_small,57.0,8.8,serosanguious,4.8,yes,2205,0,0,no
2006,yes,adult,529493,37.8,84.0,32.0,cool,reduced,pale_pink,less_3_sec,mild_pain,hypomotile,moderate,significant,less_1_liter,1.5,absent,distend_small,46.0,6.2,serosanguious,2.1,yes,2209,0,0,no
2007,yes,adult,5297379,37.2,84.0,36.0,cool,None,bright_pink,less_3_sec,mild_pain,hypomotile,slight,none,less_1_liter,4.5,None,None,64.0,8.8,serosanguious,3.4,yes,7400,0,0,yes
2008,yes,adult,529849,37.8,52.0,30.0,cold,reduced,pale_cyanotic,more_3_sec,extreme_pain,absent,moderate,none,more_1_liter,5.5,absent,distend_small,50.0,6.0,serosanguious,3.4,yes,5206,0,0,no
2009,yes,adult,535338,39.2,100.0,48.0,cool,reduced,bright_red,more_3_sec,mild_pain,absent,slight,none,more_1_liter,2.0,absent,distend_small,47.0,81.0,cloudy,2.0,yes,2209,0,0,yes
2010,no,adult,528742,38.1,46.0,16.0,cool,normal,pale_pink,less_3_sec,mild_pain,hypomotile,slight,significant,more_1_liter,5.4,absent,distend_large,44.0,8.6,serosanguious,4.1,no,3111,0,0,yes
2011,yes,adult,528469,37.2,88.0,28.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,less_1_liter,4.5,absent,distend_small,54.0,7.0,serosanguious,2.6,yes,3209,0,0,no
2012,yes,adult,527463,37.8,104.0,24.0,cool,reduced,pale_cyanotic,more_3_sec,depressed,absent,moderate,none,more_1_liter,5.0,None,distend_small,69.0,8.9,serosanguious,3.6,yes,2205,0,0,yes
